Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TALTHB-GP0053,"ЧА021 NEW Лун Бай Ча, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",01.07.2025,0,80
TALTHB-GP0054,"ЧА023 NEW Жасминовый Тинг Юань, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,28,1432
TALTHB-GP0055,"ЧА032 NEW Горные Травы, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",01.07.2025,26,1226
TALTHB-GP0056,"ЧА020 NEW Ройал Эрл Грэй, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,36,2526
TALTHB-GP0057,"ЧА022 NEW Сенча Сенпай, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",01.07.2025,37,2536
TALTHB-GP0058,"ЧА033 NEW Молочный Улун, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,25,706
TALTHB-GP0060,"ЧА029 NEW Ред Фрут Флаш, 15*4 (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,0,507
TALTHB-GP0061,"ЧА030 NEW Благородная Ромашка, 15*3,3 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",01.07.2025,22,1250
TALTHB-GP0062,"ЧА031 NEW Нежная Мята, 15*3 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",01.07.2025,0,344
TALTHB-GP0064,"ЧА036 NEW Ройбуш Ванильная Карамель, 15*4 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ваниль"",""Ароматизированный"":""Да""}",01.07.2025,0,222
TALTHB-GP0065,"ЧА037 NEW Персидское Яблоко,  15*4 (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",01.07.2025,0,0
TALTHB-GP0066,"ЧА038 NEW Классические Травы, 15*3,5 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",01.07.2025,1,153
TALTHF-L00045,"ЧА5000 Ред Фрут Флаш (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,0,8
TALTHF-L00046,"ЧА5005 Манила Манго (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,0,118
TALTHF-L00049,"ЧА5020 Дикая Вишня (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",01.07.2025,0,125
TALTHF-L00050,"ЧА5025 Сицилийский Апельсин (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,0,209
TALTHF-L00052,"ЧА5035 Персише Апфель (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",01.07.2025,0,36
TALTHF-L00054,"ЧА5045 Гуарана Хит (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Да""}",01.07.2025,0,0
TALTHF-L00055,"ЧА5050 Палм Бич (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",01.07.2025,2,143
TALTHF-L00057,"ЧА6200 Ройбуш Клубника со Сливками (Л), 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",01.07.2025,0,167
TALTHF-L00060,"ЧА6215 Ройбуш Сладкий Апельсин, 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",01.07.2025,0,61
TALTHG-L00063,"ЧА6000 Велнес Кап (Л), 75г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мед"",""Ароматизированный"":""Да""}",01.07.2025,0,272
TALTHG-L00064,"ЧА6005 Женьшеневая Долина (Л), 200г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Женьшень"",""Ароматизированный"":""Да""}",01.07.2025,0,145
TALTHG-L00065,"ЧА6010 Ромашковый Луг (Л), 75г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",01.07.2025,12,294
TALTHG-L00066,"ЧА6015 Баварская Мята (Л), 75г.",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",01.07.2025,1,224
TALTHG-L00067,"ЧА6020 Французская Роза (Л), 125г.",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,0,14
TALTHG-L00068,"ЧА6225 Лимонник (Л), 100г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Лимон"",""Ароматизированный"":""Нет""}",01.07.2025,0,38
TALTHG-L00069,"ЧА6030 Японская Липа (Л), 75г.",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,1,142
TALTHG-L00074,"ЧА5065 Альмонд Пай (Л), 200г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",01.07.2025,0,103
TALTHG-L00075,"ЧА5070 Киви Колада (Л), 200г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,0,51
TALTHG-L00076,"ЧА6035 Джинжер Бриз (Л), 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Имбирь"",""Ароматизированный"":""Нет""}",01.07.2025,1,88
TALTHG-L00080,"ЧА5080 Коко Уайт (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,0,78
TALTHG-L00081,"ЧА2012 Эрл Грей Суприм (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,1,274
TALTHG-L00082,"ЧА6045 Лемон Минт (Л), 150г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Лимон"",""Ароматизированный"":""Нет""}",01.07.2025,0,76
TALTHG-L00086,"ЧА6205 Ройбуш Ванильная Карамель (Л), 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",01.07.2025,0,82
TALTHL-L00072,"ЧА1100 Ассам Меленг GFBOP (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",01.07.2025,2,2244
TALTHL-L00073,"ЧА1105 Голден Ассам Санкар (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",01.07.2025,0,147
TALTHL-L00074,"ЧА1200 Даржилинг Путтабонг (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,0,88
TALTHL-L00076,"ЧА1300 Цейлон ОP1 Каннелия (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Шри-Ланка (Цейлон)"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цейлон"",""Ароматизированный"":""Нет""}",01.07.2025,0,794
